building_id,damage_grade
423624,1
205783,1
546593,1
979665,1
656595,1
726512,1
882873,1
539065,1
745599,1
676825,1
651928,1
1047239,1
1020676,1
144353,1
120929,1
287971,1
329957,1
692400,1
641953,1
85638,1
669295,1
410848,1
419230,1
355092,1
4946,1
676399,1
236974,1
225405,1
306850,1
801059,1
594310,1
816427,1
36012,1
525448,1
145825,1
986516,1
220104,1
600089,1
949909,1
229616,1
627513,1
506281,1
1006989,1
588456,1
628686,1
322575,1
804319,1
155995,1
113578,1
950851,1
429418,1
851618,1
629387,1
330214,1
862549,1
896284,1
892472,1
355807,1
979828,1
406541,1
235039,1
369686,1
979595,1
105168,1
371381,1
143746,1
172796,1
111898,1
100467,1
843471,1
965794,1
614730,1
936398,1
32865,1
789912,1
30150,1
404383,1
1001273,1
500100,1
68892,1
940208,1
1034272,1
1028415,1
306725,1
542523,1
981058,1
895736,1
355982,1
914396,1
967091,1
221399,1
736901,1
243614,1
305749,1
512318,1
578736,1
311238,1
592359,1
415277,1
346788,1
526990,1
525170,1
347864,1
435007,1
4755,1
937492,1
1001191,1
309627,1
843456,1
317842,1
155845,1
768398,1
605483,1
364810,1
503985,1
334617,1
21508,1
466835,1
739985,1
899045,1
618215,1
154396,1
37804,1
441782,1
127114,1
457757,1
259658,1
420047,1
472372,1
585083,1
328694,1
108443,1
583929,1
452059,1
951304,1
619300,1
775317,1
147925,1
141393,1
487841,1
11427,1
1041106,1
187432,1
252040,1
496999,1
37085,1
763785,1
894959,1
196143,1
246021,1
297147,1
300431,1
248184,1
232679,1
717292,1
451207,1
1040256,1
379216,1
677389,1
512088,1
114845,1
625461,1
376105,1
488873,1
941031,1
256398,1
973282,1
108960,1
919668,1
87020,1
187367,1
917325,1
528013,1
170397,1
36358,1
908987,1
577929,1
73246,1
402903,1
981009,1
671287,1
394995,1
978794,1
456073,1
249434,1
941359,1
951574,1
826686,1
722672,1
919306,1
88087,1
567233,1
294719,1
984084,1
699240,1
620555,1
17407,1
585192,1
1048674,1
54529,1
698493,1
197236,1
20706,1
856552,1
128936,1
214658,1
1052346,1
176766,1
699993,1
195739,1
214031,1
375426,1
994891,1
437758,1
152745,1
832012,1
883993,1
249986,1
459072,1
877437,1
179018,1
57930,1
80298,1
936024,1
991097,1
402778,1
800381,1
794238,1
806005,1
921045,1
956451,1
351369,1
985693,1
364977,1
58132,1
335201,1
220370,1
188206,1
747726,1
967190,1
252681,1
150824,1
244249,1
334693,1
1028598,1
1045218,1
512217,1
95990,1
913109,1
946471,1
532534,1
419237,1
249233,1
738180,1
437134,1
677914,1
122565,1
130292,1
60236,1
738522,1
428019,1
952257,1
454595,1
22711,1
684069,1
717787,1
469340,1
594240,1
692065,1
799467,1
670566,1
469472,1
469196,1
418963,1
155465,1
510390,1
167420,1
793312,1
815465,1
802048,1
598636,1
533976,1
415031,1
279386,1
380625,1
356798,1
462961,1
65572,1
411835,1
398117,1
555852,1
472012,1
639631,1
17517,1
929556,1
998410,1
96652,1
281877,1
231575,1
851901,1
861322,1
168023,1
351127,1
483127,1
167114,1
446804,1
563622,1
825476,1
469154,1
873012,1
694055,1
508220,1
323248,1
3395,1
1023501,1
58686,1
635401,1
217248,1
28507,1
712474,1
283038,1
590253,1
858959,1
123587,1
73454,1
794488,1
631788,1
814669,1
781332,1
157665,1
15943,1
808273,1
394904,1
974928,1
86464,1
941195,1
1000048,1
490730,1
710903,1
350801,1
4990,1
741761,1
1021659,1
830634,1
701673,1
1030588,1
607672,1
18708,1
449008,1
181041,1
821216,1
590407,1
248935,1
354900,1
823340,1
509541,1
220580,1
896468,1
678408,1
456419,1
1011618,1
460261,1
197621,1
55497,1
250590,1
13349,1
254993,1
433155,1
121854,1
177733,1
490744,1
817125,1
198947,1
943564,1
837903,1
529034,1
483914,1
562788,1
1034462,1
879449,1
962951,1
635760,1
546504,1
485922,1
442461,1
55342,1
444658,1
960328,1
628718,1
288660,1
584502,1
626782,1
708881,1
356522,1
332802,1
381173,1
486796,1
528753,1
423168,1
888991,1
38003,1
239909,1
304618,1
11604,1
522703,1
767681,1
1038428,1
354762,1
1027520,1
545605,1
562374,1
219413,1
801094,1
473648,1
939583,1
945613,1
601251,1
517403,1
546626,1
483375,1
210544,1
631763,1
932312,1
45179,1
789260,1
298241,1
340112,1
780468,1
371038,1
241782,1
41953,1
669387,1
213395,1
336577,1
979681,1
87779,1
326291,1
218002,1
801853,1
563427,1
670450,1
184507,1
1002467,1
587247,1
125595,1
304150,1
385245,1
200100,1
67506,1
227388,1
9989,1
259279,1
175755,1
177844,1
652207,1
593065,1
615055,1
660791,1
951108,1
149923,1
765231,1
417716,1
905528,1
228447,1
461695,1
886491,1
6270,1
182236,1
626304,1
106672,1
602800,1
82811,1
459951,1
638738,1
862519,1
338868,1
919382,1
910877,1
817122,1
1005879,1
302474,1
312049,1
640611,1
338124,1
627106,1
15814,1
686873,1
788582,1
831686,1
717180,1
1000390,1
519569,1
5152,1
839919,1
502270,1
1029551,1
541572,1
968270,1
286897,1
351915,1
93981,1
897925,1
236990,1
679365,1
769126,1
258303,1
915201,1
528269,1
714785,1
37196,1
34049,1
421996,1
377023,1
460246,1
1009497,1
820639,1
696220,1
358365,1
43769,1
972571,1
363672,1
139059,1
787525,1
319260,1
632455,1
391261,1
503393,1
78546,1
637827,1
452495,1
934037,1
956620,1
40019,1
140083,1
276050,1
65180,1
523686,1
735680,1
478913,1
356110,1
1739,1
148676,1
588408,1
1051152,1
913979,1
1013752,1
972771,1
120016,1
245940,1
653803,1
200594,1
829106,1
953642,1
303444,1
805770,1
417864,1
502513,1
365962,1
275582,1
543375,1
479044,1
578017,1
381348,1
610154,1
63124,1
623919,1
370751,1
396641,1
583728,1
60479,1
620308,1
628991,1
601520,1
266260,1
481291,1
63837,1
525325,1
997036,1
321895,1
201318,1
657023,1
591894,1
481525,1
905404,1
632679,1
1015659,1
321609,1
386008,1
453571,1
183603,1
129431,1
318512,1
334048,1
514084,1
244032,1
699305,1
278765,1
862740,1
759849,1
929095,1
151117,1
967553,1
990714,1
73716,1
917926,1
511131,1
633979,1
34207,1
463423,1
284218,1
219524,1
957049,1
549500,1
599728,1
106601,1
222391,1
740402,1
584101,1
956600,1
401234,1
109316,1
547383,1
461209,1
1012125,1
131610,1
7398,1
634872,1
445769,1
1048961,1
930987,1
1021264,1
682691,1
42710,1
287580,1
811380,1
804886,1
115479,1
622599,1
776758,1
894499,1
125558,1
549687,1
607798,1
11633,1
867638,1
74527,1
242826,1
1023330,1
965633,1
668918,1
380235,1
25762,1
650207,1
922575,1
42209,1
899059,1
239773,1
344225,1
1033494,1
125456,1
243428,1
676687,1
1041935,1
296948,1
640412,1
439793,1
291407,1
295408,1
541159,1
1022609,1
1034826,1
665070,1
365287,1
937598,1
1045778,1
486800,1
606144,1
393316,1
1043085,1
307670,1
579943,1
29517,1
384814,1
780032,1
581270,1
18704,1
784060,1
264680,1
518511,1
774089,1
740891,1
1010285,1
250388,1
12860,1
1052022,1
506518,1
975292,1
120031,1
535100,1
150565,1
95758,1
249473,1
181571,1
966144,1
230277,1
779672,1
107266,1
545272,1
598006,1
1028762,1
322357,1
999269,1
124989,1
972202,1
1003221,1
1037828,1
95759,1
446164,1
468657,1
902339,1
612774,1
1049425,1
243610,1
537439,1
443557,1
243416,1
751510,1
12930,1
159395,1
558602,1
412709,1
571111,1
10385,1
692537,1
878515,1
389112,1
502727,1
438566,1
752068,1
880224,1
827942,1
869489,1
817467,1
336066,1
85444,1
928811,1
493404,1
830040,1
836963,1
929019,1
472113,1
1034581,1
151331,1
715174,1
486477,1
1008009,1
25132,1
225550,1
698584,1
241748,1
698454,1
317346,1
629603,1
24942,1
581077,1
435574,1
807540,1
534546,1
93043,1
1041870,1
314258,1
112459,1
384176,1
63541,1
212336,1
833669,1
213724,1
151400,1
1045059,1
244008,1
296914,1
516672,1
156249,1
764697,1
482039,1
319678,1
244847,1
151848,1
129445,1
894175,1
958787,1
1010688,1
198603,1
918803,1
287300,1
149488,1
669304,1
44213,1
41072,1
850433,1
1052330,1
604400,1
63063,1
490200,1
919412,1
624726,1
425791,1
912065,1
726513,1
532956,1
537258,1
533233,1
348082,1
917598,1
609899,1
663361,1
585725,1
711741,1
516359,1
717727,1
397386,1
771478,1
755675,1
508062,1
908120,1
67421,1
1048906,1
691298,1
821607,1
462671,1
464896,1
440068,1
136260,1
544613,1
808726,1
937885,1
905264,1
94968,1
100669,1
962504,1
422788,1
695570,1
868471,1
346891,1
529755,1
445601,1
1043216,1
969690,1
1020383,1
932204,1
220987,1
149471,1
338498,1
81259,1
555198,1
316124,1
362445,1
596459,1
630320,1
749483,1
538921,1
573202,1
970002,1
926270,1
212936,1
434519,1
496662,1
743430,1
984331,1
1022060,1
698573,1
22342,1
675916,1
16373,1
200248,1
679706,1
625488,1
234488,1
501219,1
854355,1
102876,1
174850,1
996799,1
994840,1
433463,1
346826,1
535835,1
317796,1
536169,1
433804,1
21301,1
652201,1
494933,1
962937,1
721295,1
27568,1
1030142,1
468763,1
386321,1
802730,1
840960,1
312403,1
221482,1
385429,1
170297,1
1050732,1
483499,1
351055,1
475057,1
930287,1
685015,1
617905,1
414031,1
667614,1
16249,1
770563,1
707024,1
491307,1
151332,1
835486,1
531816,1
691648,1
771904,1
691925,1
438270,1
936541,1
993603,1
422636,1
323603,1
775546,1
115297,1
1024829,1
599572,1
19535,1
956473,1
970592,1
569339,1
1024252,1
186854,1
195482,1
338098,1
601079,1
947486,1
852821,1
789134,1
58521,1
402635,1
2537,1
361714,1
465274,1
725865,1
223498,1
580895,1
157953,1
1050321,1
209456,1
412511,1
175177,1
203555,1
728551,1
111742,1
847586,1
266042,1
570985,1
377942,1
34332,1
1049733,1
228309,1
442024,1
439727,1
490228,1
164403,1
180245,1
21383,1
931821,1
39265,1
718505,1
264001,1
225878,1
189903,1
300379,1
79796,1
686784,1
962286,1
572832,1
849613,1
460198,1
467146,1
276714,1
559005,1
121893,1
155313,1
430521,1
844271,1
102984,1
156624,1
569282,1
367420,1
348028,1
563761,1
607568,1
458984,1
260681,1
855783,1
641370,1
556739,1
921026,1
396220,1
548912,1
924432,1
977284,1
5939,1
574537,1
1038087,1
852822,1
653784,1
330508,1
712406,1
78509,1
1022624,1
600087,1
826314,1
538331,1
277667,1
305592,1
514947,1
544935,1
1049731,1
496416,1
114052,1
281532,1
1040049,1
907557,1
814879,1
672623,1
1020426,1
1024196,1
429075,1
654425,1
505758,1
566894,1
776717,1
270223,1
947522,1
933401,1
675965,1
634698,1
120899,1
220570,1
631108,1
60059,1
453807,1
643767,1
999591,1
800523,1
332311,1
987984,1
2081,1
271668,1
217497,1
328207,1
659739,1
859997,1
376092,1
883231,1
743831,1
898792,1
278667,1
255680,1
344526,1
303505,1
679233,1
109736,1
445298,1
457194,1
707128,1
694467,1
436902,1
1021262,1
861719,1
696935,1
445025,1
93561,1
442634,1
62646,1
19227,1
249288,1
61615,1
251097,1
214786,1
589801,1
295970,1
309868,1
604603,1
888036,1
232990,1
155452,1
30025,1
861879,1
195441,1
218546,1
1018750,1
812701,1
267823,1
8968,1
621522,1
753795,1
260643,1
1043195,1
494575,1
715738,1
860021,1
442807,1
518045,1
951215,1
351273,1
436467,1
311771,1
921750,1
728081,1
259030,1
168138,1
702070,1
970939,1
786634,1
644417,1
479307,1
327541,1
344967,1
99557,1
796393,1
188099,1
795970,1
87149,1
73149,1
133043,1
899729,1
940745,1
795294,1
1032017,1
20049,1
753438,1
749934,1
914944,1
854634,1
225637,1
838527,1
621618,1
385762,1
879103,1
201516,1
26436,1
660861,1
585964,1
423982,1
276780,1
651240,1
782377,1
63495,1
1019469,1
542254,1
701246,1
898491,1
970126,1
314804,1
545120,1
177485,1
798965,1
594275,1
703045,1
136229,1
795927,1
38187,1
1043263,1
750330,1
1019488,1
478616,1
754866,1
343685,1
190133,1
197377,1
33379,1
433797,1
516947,1
350127,1
234396,1
864896,1
741696,1
503475,1
307363,1
528636,1
976076,1
91248,1
490054,1
280853,1
418009,1
655010,1
250319,1
931488,1
466954,1
493443,1
843932,1
220676,1
967317,1
581255,1
912256,1
509258,1
622177,1
297174,1
188303,1
336312,1
227193,1
699117,1
309551,1
568406,1
722449,1
775265,1
448686,1
186828,1
569154,1
177510,1
861889,1
793929,1
1010242,1
745654,1
807212,1
228877,1
921244,1
677082,1
591642,1
614368,1
802485,1
1043388,1
631589,1
77114,1
437050,1
75262,1
392547,1
979138,1
276203,1
82593,1
617185,1
628314,1
700488,1
502535,1
732187,1
437054,1
117574,1
280545,1
353475,1
652114,1
509780,1
124980,1
967752,1
54120,1
491418,1
571307,1
128984,1
1023401,1
179266,1
1026872,1
366944,1
117168,1
285782,1
189892,1
621287,1
938776,1
939796,1
719097,1
946660,1
915714,1
832705,1
572044,1
45630,1
600210,1
295944,1
624014,1
306394,1
103449,1
81412,1
858862,1
858459,1
973395,1
676427,1
631141,1
1044394,1
887729,1
988053,1
157246,1
663220,1
140267,1
458973,1
241387,1
101595,1
674841,1
683370,1
847856,1
774247,1
20261,1
119523,1
647537,1
153459,1
575128,1
319268,1
142812,1
468937,1
297520,1
699109,1
5604,1
755026,1
11933,1
719213,1
421639,1
684108,1
911879,1
1025270,1
378927,1
957502,1
381814,1
574361,1
361946,1
908013,1
315380,1
337067,1
315362,1
733679,1
615934,1
1041640,1
125243,1
177124,1
71812,1
223721,1
380671,1
941745,1
1024719,1
980251,1
246361,1
642406,1
364713,1
680488,1
420672,1
49738,1
823604,1
429377,1
728541,1
536811,1
896507,1
995262,1
580344,1
960030,1
823859,1
174782,1
699114,1
90527,1
287352,1
239403,1
491352,1
488185,1
559552,1
409917,1
912918,1
103167,1
553090,1
152546,1
99226,1
466858,1
648126,1
134021,1
403882,1
784903,1
1034961,1
171634,1
391709,1
818508,1
296323,1
919753,1
759749,1
127234,1
517145,1
194393,1
413381,1
236737,1
626797,1
342364,1
552628,1
257265,1
248499,1
659689,1
552819,1
279179,1
1046092,1
973247,1
993680,1
43141,1
1021822,1
1027470,1
69272,1
6509,1
362020,1
312790,1
269992,1
207217,1
828672,1
643804,1
685564,1
824325,1
89992,1
170756,1
754979,1
91938,1
225242,1
289147,1
296143,1
777609,1
362822,1
524578,1
125830,1
25868,1
367471,1
755228,1
187791,1
46396,1
1030616,1
11544,1
892120,1
1034099,1
698509,1
768453,1
335499,1
279269,1
721126,1
847748,1
595014,1
463204,1
404422,1
680278,1
298250,1
583891,1
540435,1
420107,1
812007,1
738320,1
779653,1
442514,1
919540,1
844034,1
412419,1
89794,1
899461,1
185841,1
747302,1
456857,1
447005,1
289848,1
128103,1
889209,1
818932,1
450803,1
632273,1
369643,1
941237,1
209351,1
605608,1
315724,1
949226,1
96717,1
886452,1
6529,1
747795,1
738481,1
650254,1
659646,1
969407,1
600994,1
821715,1
406103,1
273702,1
732919,1
13003,1
1023773,1
163037,1
420830,1
905390,1
919968,1
16387,1
361769,1
470377,1
285323,1
905667,1
207296,1
530503,1
1026082,1
960517,1
838573,1
123965,1
378849,1
552433,1
873933,1
524316,1
675257,1
496622,1
666987,1
338785,1
414853,1
332574,1
723097,1
158499,1
337620,1
843696,1
910816,1
277893,1
284022,1
428455,1
531354,1
198956,1
119315,1
512763,1
421638,1
110740,1
982403,1
777911,1
507555,1
662951,1
137886,1
993300,1
830583,1
934574,1
381513,1
639705,1
516352,1
1004106,1
505484,1
229096,1
186913,1
226607,1
575724,1
546338,1
629162,1
935377,1
936296,1
659481,1
463040,1
955896,1
697788,1
570150,1
1048866,1
426310,1
1021452,1
763426,1
844471,1
84090,1
859918,1
220300,1
81512,1
806948,1
85348,1
954780,1
137284,1
272638,1
42523,1
857000,1
931769,1
554144,1
511712,1
386624,1
539177,1
236236,1
649238,1
588023,1
430267,1
678182,1
648600,1
207893,1
189116,1
998596,1
532418,1
279563,1
651771,1
1029728,1
1040860,1
229060,1
739235,1
56153,1
212181,1
104968,1
991258,1
549675,1
462409,1
487231,1
952144,1
676776,1
8490,1
113474,1
578657,1
590482,1
1014546,1
33323,1
207193,1
407770,1
2257,1
941856,1
617839,1
498418,1
499312,1
738314,1
862388,1
62136,1
695673,1
449899,1
871826,1
788533,1
404528,1
1030990,1
19629,1
718517,1
208246,1
986863,1
496844,1
301306,1
250152,1
916824,1
98047,1
260297,1
522024,1
916090,1
712894,1
1013888,1
239872,1
279288,1
422982,1
461999,1
845,1
129718,1
35392,1
503139,1
814328,1
28066,1
330856,1
596778,1
120566,1
700483,1
528604,1
495259,1
668036,1
266547,1
1022021,1
767008,1
454937,1
143406,1
212756,1
815664,1
395270,1
600553,1
544927,1
983945,1
329139,1
923312,1
1025166,1
738189,1
785806,1
891353,1
474966,1
606383,1
543784,1
81016,1
348572,1
411230,1
322842,1
335260,1
587968,1
724319,1
676212,1
752406,1
569607,1
420516,1
840592,1
809051,1
41137,1
201969,1
524564,1
951835,1
234482,1
565439,1
869224,1
368892,1
615923,1
458060,1
539413,1
901330,1
556419,1
697016,1
435995,1
760254,1
681549,1
278361,1
329447,1
38347,1
599127,1
336,1
1044701,1
626517,1
186970,1
584925,1
903803,1
135492,1
513332,1
9575,1
150698,1
554952,1
742910,1
742040,1
473398,1
64552,1
765881,1
358945,1
79348,1
57111,1
45041,1
858756,1
560456,1
954361,1
212618,1
1013961,1
728683,1
329615,1
299815,1
376356,1
690976,1
761934,1
25606,1
958993,1
386295,1
805219,1
136261,1
534819,1
694610,1
119493,1
374240,1
723281,1
422450,1
419853,1
742211,1
824989,1
189687,1
836747,1
844883,1
109476,1
76020,1
383233,1
30053,1
691005,1
236159,1
675021,1
72689,1
121268,1
121771,1
44329,1
314418,1
456263,1
88637,1
304404,1
251872,1
433436,1
217758,1
964821,1
716347,1
272990,1
498891,1
717145,1
804444,1
288897,1
209009,1
703647,1
993321,1
649190,1
916989,1
463249,1
346989,1
221899,1
701854,1
571517,1
972757,1
146503,1
919717,1
985551,1
995317,1
698678,1
561380,1
801495,1
248575,1
893297,1
428652,1
601373,1
230333,1
93996,1
163900,1
718109,1
436658,1
997204,1
587703,1
232434,1
664581,1
360675,1
694068,1
460126,1
216682,1
959719,1
213750,1
707075,1
311794,1
353696,1
291486,1
63615,1
871015,1
414014,1
145465,1
223444,1
221643,1
864407,1
459822,1
930483,1
122938,1
50400,1
978468,1
150973,1
823983,1
316305,1
47192,1
742092,1
84840,1
609541,1
1019119,1
83939,1
961507,1
184069,1
298944,1
596333,1
341890,1
310363,1
780400,1
251563,1
81559,1
470636,1
29772,1
975178,1
235982,1
993734,1
1004611,1
710012,1
983667,1
128824,1
547994,1
24487,1
294757,1
105350,1
878373,1
412826,1
1050210,1
1030885,1
627432,1
147520,1
664394,1
763929,1
720678,1
461682,1
716456,1
400123,1
553794,1
941660,1
774704,1
857671,1
646883,1
646341,1
857202,1
950969,1
631662,1
160379,1
750489,1
652208,1
829084,1
865701,1
929121,1
113835,1
716621,1
526729,1
1023795,1
697614,1
447760,1
76982,1
60221,1
836771,1
565593,1
407212,1
513148,1
634643,1
540389,1
803991,1
434120,1
911769,1
382939,1
925698,1
911006,1
230785,1
385178,1
34532,1
1099,1
558548,1
915257,1
501044,1
167728,1
1036490,1
848535,1
713287,1
833078,1
222775,1
728617,1
1013614,1
539431,1
592680,1
935136,1
124808,1
291205,1
960872,1
559423,1
432297,1
35379,1
1047383,1
283346,1
460264,1
585931,1
871073,1
847495,1
234382,1
611668,1
877635,1
15040,1
987543,1
897367,1
435319,1
11239,1
745090,1
848869,1
686781,1
757925,1
1025267,1
90907,1
250722,1
928885,1
482047,1
501428,1
655400,1
300427,1
852228,1
938953,1
18508,1
369071,1
994103,1
432271,1
603588,1
883279,1
612309,1
86280,1
894173,1
673986,1
481128,1
18737,1
268557,1
330391,1
970561,1
280496,1
133298,1
701747,1
170126,1
807675,1
391276,1
336373,1
1047582,1
384869,1
380879,1
229810,1
641226,1
429857,1
851487,1
256358,1
652796,1
386236,1
90683,1
242270,1
1046795,1
1010965,1
747510,1
81303,1
817645,1
1037295,1
633674,1
727496,1
1035800,1
635366,1
580206,1
559315,1
986699,1
271141,1
272089,1
993084,1
814809,1
18853,1
205604,1
451079,1
286466,1
622704,1
842791,1
733421,1
262818,1
994051,1
354098,1
22649,1
363877,1
985829,1
203689,1
125070,1
791080,1
733419,1
141690,1
882916,1
745653,1
598220,1
199558,1
644350,1
1021350,1
687239,1
568040,1
337008,1
931527,1
18097,1
613464,1
53890,1
590318,1
126553,1
666978,1
965521,1
351090,1
490459,1
588668,1
331045,1
970701,1
859115,1
17666,1
119844,1
296373,1
772177,1
652615,1
396152,1
312950,1
2030,1
552853,1
139440,1
568690,1
693434,1
183901,1
719188,1
935592,1
480650,1
339489,1
831767,1
3263,1
82746,1
815682,1
292190,1
226130,1
335233,1
297977,1
264945,1
695678,1
484087,1
283246,1
1016630,1
335550,1
845466,1
729325,1
206896,1
1047871,1
978657,1
336199,1
983987,1
134922,1
1049189,1
25640,1
885543,1
239510,1
352758,1
865612,1
188076,1
758505,1
591258,1
156915,1
95726,1
815808,1
325389,1
1044554,1
555393,1
1041352,1
987583,1
641666,1
52736,1
642457,1
335957,1
516329,1
971194,1
852846,1
815271,1
237098,1
813829,1
112796,1
260651,1
402809,1
821457,1
913549,1
483873,1
1024761,1
380845,1
963843,1
491715,1
39259,1
771760,1
174220,1
178674,1
267995,1
560253,1
374132,1
825464,1
555039,1
1045222,1
602288,1
39812,1
737799,1
989163,1
998607,1
626294,1
528850,1
482449,1
511251,1
878696,1
605118,1
404664,1
831502,1
126008,1
972467,1
638058,1
205227,1
111816,1
792625,1
881556,1
294147,1
1037455,1
226088,1
776349,1
764322,1
190132,1
259271,1
292662,1
974812,1
712852,1
219788,1
829203,1
328408,1
413203,1
64684,1
767105,1
331757,1
964210,1
678955,1
453893,1
649244,1
256110,1
389321,1
795736,1
363184,1
509682,1
410060,1
10762,1
522113,1
11100,1
865164,1
6852,1
867765,1
830281,1
155652,1
376611,1
712277,1
293210,1
694692,1
512183,1
779211,1
413277,1
469606,1
1025706,1
845919,1
352552,1
951526,1
930438,1
597420,1
490701,1
580579,1
451685,1
272470,1
461344,1
550730,1
873370,1
9427,1
744243,1
526686,1
494684,1
60461,1
628183,1
151771,1
599253,1
83360,1
846008,1
982023,1
937441,1
326331,1
834796,1
1044680,1
729615,1
708176,1
278878,1
421293,1
1004738,1
511032,1
601858,1
466805,1
756565,1
869258,1
1001466,1
249713,1
347182,1
652889,1
657375,1
608714,1
942687,1
231674,1
473390,1
166179,1
304790,1
258897,1
361413,1
663019,1
896881,1
1051831,1
820328,1
854645,1
190035,1
1029788,1
37418,1
735610,1
390091,1
842020,1
120370,1
878296,1
40073,1
72869,1
